"Inner_Iter",       "CD"       ,       "CL"       
        1353,      0.2418584607,       1.974206379
        1354,      0.2451413305,       1.977424668
        1355,      0.2481447164,       1.980197697
        1356,      0.2500095472,       1.982446103
        1357,      0.2508329999,       1.985188277
        1358,      0.2508218503,       1.987803514
        1359,      0.2503831148,       1.990506842
        1360,      0.2493824084,        1.99194699
        1361,      0.2484263671,       1.994196933
        1362,      0.2475659408,       1.997159145
        1363,      0.2467389392,       2.000333868
        1364,      0.2461848788,       2.003351221
        1365,      0.2460153154,       2.006725669
        1366,      0.2463590012,       2.010654726
        1367,      0.2470761217,       2.015150318
        1368,      0.2478836777,       2.018807106
        1369,      0.2487399674,       2.021122382
        1370,      0.2496353521,       2.022902244
        1371,      0.2511788664,       2.025033894
        1372,      0.2524208247,       2.027288283
        1373,      0.2532252377,       2.028361244
        1374,      0.2536821825,       2.029134672
        1375,      0.2542578405,       2.030791805
        1376,      0.2544111999,       2.032069461
        1377,      0.2548018011,       2.032990561
        1378,      0.2547969694,       2.033238411
        1379,      0.2548169749,       2.033233328
        1380,      0.2543345971,       2.032766204
        1381,      0.2542204267,       2.033234692
        1382,      0.2539013122,       2.033570652
        1383,      0.2535766168,       2.033449782
        1384,      0.2533948532,        2.03329093
        1385,      0.2531864057,       2.033586009
        1386,      0.2533625918,       2.034440186
        1387,      0.2529750187,       2.034064341
        1388,      0.2524829965,       2.033424326
        1389,      0.2519224057,       2.033198953
        1390,      0.2514740182,        2.03357503
        1391,      0.2507543947,       2.033409316
        1392,      0.2502367875,       2.032694858
        1393,      0.2495926027,       2.031293991
        1394,       0.249190277,       2.030664986
        1395,      0.2490568661,       2.030569112
        1396,      0.2491878765,        2.03089394
        1397,      0.2489800629,       2.030643108
        1398,      0.2486650086,       2.030430122
        1399,       0.248508809,       2.030374821
        1400,       0.248468467,       2.030445265
        1401,      0.2481511778,       2.029857458
        1402,      0.2480054875,       2.029386696
        1403,      0.2479155454,       2.029572307
        1404,      0.2481364045,       2.030382891
        1405,      0.2481541213,       2.030319816
        1406,      0.2480200776,       2.030162745
        1407,      0.2478245522,       2.030240624
        1408,      0.2479461504,       2.030797412
        1409,      0.2478164665,       2.030852181
        1410,       0.247720113,       2.030863638
        1411,      0.2477674802,       2.030917925
        1412,      0.2481437945,       2.031677169
        1413,      0.2483687234,       2.032601277
        1414,       0.248627924,       2.033124708
        1415,      0.2487032421,       2.032981396
        1416,      0.2490594185,       2.032814392
        1417,      0.2493536126,       2.033281927
        1418,      0.2498462605,       2.034351179
        1419,      0.2502063336,       2.035337343
        1420,      0.2502865027,       2.035488879
        1421,      0.2501067636,       2.034931527
        1422,      0.2499750418,       2.033614262
        1423,      0.2495870183,        2.03317566
        1424,      0.2490084883,       2.032936846
        1425,      0.2483940245,       2.032302015
        1426,      0.2475674541,       2.030837967
        1427,      0.2471160736,       2.029857061
        1428,      0.2461820461,       2.028122223
        1429,      0.2453212804,       2.026765954
        1430,      0.2446859224,       2.025980408
        1431,       0.243968054,       2.025401775
        1432,      0.2433159899,       2.024230251
        1433,       0.242828868,       2.022911556
        1434,      0.2424817663,       2.021876666
        1435,      0.2424907768,       2.022267192
        1436,      0.2431562937,       2.023726703
        1437,      0.2438640255,       2.024918297
        1438,       0.244427246,       2.025999222
        1439,      0.2451258467,        2.02733187
        1440,      0.2457346031,       2.028715076
        1441,      0.2463638515,       2.029582723
        1442,      0.2468588444,       2.030300973
        1443,      0.2472513589,       2.031587801
        1444,      0.2475445005,       2.033682285
        1445,      0.2477349309,       2.035707632
        1446,      0.2477141365,        2.03687274
        1447,      0.2477092634,       2.037977505
        1448,      0.2480273803,       2.039727759
        1449,       0.248606259,       2.040199141
        1450,      0.2489077866,       2.041060841
        1451,      0.2494127513,       2.042341706
        1452,       0.249795311,       2.043894217
        1453,      0.2500615449,         2.0445806
        1454,      0.2501778734,       2.044720212
        1455,      0.2504106155,       2.044806205
        1456,      0.2509887128,       2.044920859
        1457,       0.251585384,       2.046337131
        1458,        0.25215441,       2.047425819
        1459,      0.2525113123,       2.047751055
        1460,      0.2526463303,        2.04784584
        1461,      0.2530806582,       2.048359108
        1462,       0.253456915,        2.04868816
        1463,      0.2539429646,       2.047905352
        1464,      0.2541938963,       2.047134372
        1465,      0.2543417395,       2.047250023
        1466,      0.2545766454,       2.048008972
        1467,      0.2549343409,       2.049362773
        1468,      0.2552257602,       2.050132812
        1469,      0.2553298582,       2.050199359
        1470,      0.2553102459,       2.049706268
        1471,      0.2553190612,       2.049027688
        1472,      0.2552765856,       2.048266211
        1473,      0.2553189177,       2.047843919
        1474,      0.2554564833,       2.048213257
        1475,      0.2557528509,       2.048886191
        1476,       0.255933763,       2.048810448
        1477,      0.2562119634,       2.048249892
        1478,      0.2564892572,       2.048139114
        1479,      0.2569764337,       2.048969849
        1480,      0.2575198645,       2.049630994
        1481,      0.2579717636,       2.049669515
        1482,      0.2580841713,       2.049057325
        1483,      0.2578546951,       2.047771925
        1484,      0.2571592826,        2.04655226
        1485,      0.2567548619,       2.046012242
        1486,      0.2564109163,       2.046058262
        1487,      0.2558876112,       2.045803858
        1488,      0.2550398287,         2.0448895
        1489,      0.2541160349,       2.043338177
        1490,      0.2529445841,       2.041587966
        1491,      0.2516694375,       2.039519439
        1492,      0.2504479001,       2.037705867
        1493,      0.2494576213,       2.036518688
        1494,      0.2488013486,       2.035962493
        1495,      0.2483783828,        2.03567351
        1496,      0.2480584211,       2.035570961
        1497,       0.247758579,       2.035170452
        1498,      0.2474374907,       2.034235398
        1499,      0.2471787766,       2.032883194
        1500,      0.2470178003,       2.031687453
        1501,      0.2471858624,       2.031471485
        1502,      0.2475722253,       2.031876243
        1503,      0.2479864579,        2.03202837
        1504,      0.2483165979,        2.03217221
        1505,      0.2486700756,       2.032614349
        1506,      0.2489146001,       2.032987959
        1507,      0.2491128569,       2.032982213
        1508,      0.2490977435,        2.03230412
        1509,      0.2488553185,       2.031040358
        1510,      0.2482559024,       2.029719205
        1511,      0.2478418757,       2.029454511
        1512,      0.2476834543,       2.029989257
        1513,      0.2476776994,        2.03114264
        1514,      0.2475878846,       2.031756278
        1515,      0.2474346243,        2.03182402
        1516,      0.2470020806,       2.030516515
        1517,      0.2465173598,       2.028929606
        1518,      0.2459621436,       2.027941238
        1519,       0.245680036,        2.02837514
        1520,      0.2454278291,       2.029068679
        1521,      0.2452242836,       2.029141643
        1522,      0.2448911961,       2.028619179
        1523,      0.2446326487,       2.027829251
        1524,      0.2446474075,       2.027620564
        1525,      0.2451038725,       2.028368658
        1526,      0.2455213653,       2.029115504
        1527,      0.2460507159,       2.029529704
        1528,      0.2468572482,       2.029753757
        1529,      0.2477796577,       2.030678924
        1530,      0.2486824778,       2.031946359
        1531,      0.2491439794,       2.032567748
        1532,       0.249478453,       2.033091189
        1533,      0.2498817568,       2.033994375
        1534,      0.2502343172,       2.034544489
        1535,      0.2506212598,       2.034266057
        1536,      0.2509043391,       2.034380326
        1537,      0.2512189287,       2.034830093
        1538,      0.2515779263,       2.035459973
        1539,      0.2517534592,       2.035514628
        1540,       0.252032561,        2.03556301
        1541,      0.2522838025,        2.03594334
        1542,      0.2524013774,       2.037093975
        1543,      0.2526396272,       2.038441667
        1544,      0.2529767572,       2.039531686
        1545,      0.2533127725,       2.040328036
        1546,      0.2535728684,       2.041030467
        1547,      0.2538666614,       2.041273727
        1548,       0.254124259,       2.041776922
        1549,       0.254421975,       2.042480475
        1550,      0.2547617386,       2.043766393
        1551,      0.2549946561,       2.044836938
        1552,      0.2551541052,       2.045558957
        1553,      0.2553144415,       2.045833252
        1554,      0.2553968188,       2.046059315
        1555,      0.2554023982,       2.045966607
        1556,      0.2553975696,       2.046264967
        1557,      0.2555657665,       2.047676273
        1558,      0.2556311603,       2.048877763
        1559,      0.2556978367,       2.049386867
        1560,      0.2556581095,       2.049224671
        1561,       0.255633956,        2.04900129
        1562,      0.2554909965,       2.048583169
        1563,      0.2554213305,       2.048124877
        1564,       0.255360636,       2.048180256
        1565,      0.2553943693,       2.048642255
        1566,      0.2552652053,       2.048736158
        1567,      0.2550901793,       2.048090638
        1568,       0.254879971,       2.047589454
        1569,      0.2549359846,       2.048130023
        1570,       0.255041385,       2.049093831
        1571,      0.2550947731,       2.049626644
        1572,       0.255133864,       2.050163649
        1573,      0.2551575455,       2.050547792
        1574,      0.2551801089,       2.050908776
        1575,      0.2551853477,        2.05109674
        1576,      0.2551937204,       2.051324436
        1577,      0.2551860244,       2.051419903
        1578,      0.2551882652,       2.051557488
        1579,      0.2551783319,       2.051551627
        1580,      0.2551758136,       2.051625006
        1581,      0.2551567299,       2.051581507
        1582,      0.2551442908,       2.051631576
        1583,      0.2551233276,       2.051562758
        1584,      0.2551098391,       2.051595137
        1585,      0.2550858508,       2.051498187
        1586,      0.2550725553,        2.05151717
        1587,       0.255050388,       2.051415806
        1588,      0.2550379412,       2.051431564
        1589,      0.2550146499,       2.051324722
        1590,      0.2550027161,       2.051332363
        1591,      0.2549787916,       2.051240054
        1592,      0.2549669843,       2.051258486
        1593,      0.2549395237,       2.051149904
        1594,      0.2549259798,       2.051154298
        1595,      0.2549009088,       2.051050785
        1596,      0.2548844073,       2.051037649
        1597,      0.2548543297,       2.050930303
        1598,      0.2548338627,       2.050866437
        1599,      0.2547988502,       2.050748071
        1600,      0.2547694264,       2.050624661
        1601,      0.2547254222,       2.050493487
        1602,      0.2546814981,       2.050323342
        1603,      0.2546129013,       2.050191326
        1604,       0.254536384,       2.049977209
        1605,      0.2544954395,       2.049887921
        1606,      0.2544921317,       2.050012549
        1607,       0.254466361,       2.050045488
        1608,      0.2544356254,       2.050132759
        1609,      0.2543864913,       2.050086538
        1610,      0.2543440845,       2.050100938
        1611,      0.2543035731,       2.050015058
        1612,       0.254278605,       2.049943228
        1613,      0.2542212512,       2.049813503
        1614,      0.2541680777,       2.049683566
        1615,      0.2541003026,       2.049563656
        1616,      0.2540766212,       2.049457131
        1617,      0.2540589995,       2.049409223
        1618,      0.2540330161,        2.04934463
        1619,       0.254010677,       2.049377516
        1620,      0.2539826989,       2.049320199
        1621,      0.2539620071,       2.049385278
        1622,      0.2539371117,        2.04932066
        1623,      0.2539244152,       2.049369823
        1624,      0.2539085263,       2.049287523
        1625,      0.2538805916,       2.049350047
        1626,      0.2538468057,       2.049250301
        1627,      0.2538136065,       2.049239459
        1628,      0.2537701218,       2.049107845
        1629,      0.2537207025,       2.049066483
        1630,       0.253669384,       2.048909048
        1631,      0.2536348201,       2.048844342
        1632,      0.2535973971,       2.048768535
        1633,      0.2535535551,       2.048692927
        1634,      0.2535219771,       2.048689419
        1635,      0.2534808931,       2.048621409
        1636,      0.2534553926,       2.048665036
        1637,      0.2534205955,       2.048589151
        1638,      0.2533951028,        2.04862458
        1639,      0.2533613626,       2.048550229
        1640,      0.2533373482,       2.048602155
        1641,      0.2533033543,       2.048513095
        1642,      0.2532794236,       2.048543135
        1643,      0.2532502639,       2.048455934
        1644,      0.2532277345,       2.048506506
        1645,      0.2531984056,       2.048408822
        1646,      0.2531732661,       2.048441947
        1647,      0.2531464765,       2.048343307
        1648,      0.2531243944,       2.048396713
        1649,      0.2530972496,       2.048292563
        1650,      0.2530769683,       2.048316652
        1651,      0.2530522111,       2.048216311
        1652,      0.2530340523,       2.048257373
        1653,      0.2530020625,        2.04815523
        1654,      0.2529801334,       2.048154509
        1655,      0.2529454627,       2.048036892
        1656,      0.2529197976,       2.048006372
        1657,        0.25288004,        2.04788509
        1658,       0.252847029,       2.047817631
        1659,      0.2527949793,       2.047696136
        1660,      0.2527536676,       2.047576843
        1661,      0.2526889331,       2.047431252
        1662,      0.2526272682,       2.047249008
        1663,      0.2525423534,       2.047089185
        1664,      0.2524646632,       2.046889555
        1665,      0.2523676775,        2.04671498
        1666,      0.2522718317,       2.046488044
        1667,      0.2521710503,       2.046336313
        1668,      0.2520691381,        2.04606511
        1669,      0.2519594078,       2.045869191
        1670,      0.2518604561,       2.045544761
        1671,      0.2517469524,       2.045331532
        1672,      0.2516187823,        2.04491516
        1673,      0.2514790038,       2.044618142
        1674,      0.2514365126,       2.044457425
        1675,      0.2514392703,       2.044763372
        1676,      0.2514271014,       2.044914128
        1677,      0.2514194297,       2.045169854
        1678,      0.2513950113,       2.045272913
        1679,      0.2513866495,       2.045364127
        1680,      0.2513691094,       2.045389722
        1681,      0.2513555834,       2.045404447
        1682,      0.2513348934,       2.045367899
        1683,      0.2513196849,        2.04529652
        1684,      0.2513009692,       2.045168116
        1685,      0.2512843113,       2.045041812
        1686,      0.2512621219,       2.044936966
        1687,      0.2512336476,       2.044785806
        1688,      0.2512085033,        2.04465766
        1689,      0.2511705352,        2.04448397
        1690,      0.2511282378,        2.04436051
        1691,      0.2510809603,       2.044141912
        1692,       0.251049115,       2.043963372
        1693,      0.2510240597,       2.043678797
        1694,      0.2510620015,       2.043529026
        1695,      0.2511662349,       2.043249621
        1696,      0.2514008748,       2.043156247
        1697,      0.2517508404,       2.042942201
        1698,       0.252257639,       2.043040786
        1699,      0.2528583375,       2.043086372
        1700,      0.2535116707,        2.04329217
        1701,      0.2541223136,        2.04335669
        1702,      0.2547435249,       2.043415683
        1703,      0.2553440395,       2.042986482
        1704,      0.2559912958,       2.042458504
        1705,      0.2567909833,       2.042193374
        1706,      0.2578494167,        2.04283592
        1707,         0.2589794,       2.043840673
        1708,      0.2599618985,       2.044302663
        1709,      0.2606569836,       2.044125196
        1710,      0.2610012288,       2.043674013
        1711,      0.2613703717,       2.043622823
        1712,      0.2617011606,       2.044281699
        1713,      0.2620004256,       2.045186867
        1714,      0.2620793706,       2.045606682
        1715,      0.2618924385,       2.045230236
        1716,      0.2616020112,       2.044748846
        1717,        0.26115576,       2.044783878
        1718,      0.2608600512,       2.045991723
        1719,      0.2606794677,       2.047739753
        1720,      0.2606414951,         2.0485715
        1721,      0.2602307777,       2.048555023
        1722,      0.2597824639,       2.048779415
        1723,      0.2596248699,       2.049754506
        1724,      0.2595041376,       2.050583122
        1725,      0.2595321469,       2.051307428
        1726,      0.2594035698,       2.051432645
        1727,      0.2592194763,       2.051072858
        1728,       0.258796423,       2.050396002
        1729,      0.2585715866,       2.050243649
        1730,      0.2585739585,       2.050932848
        1731,      0.2585131389,       2.051168149
        1732,      0.2583254641,       2.050691172
        1733,      0.2581951393,       2.050242199
        1734,      0.2580901697,       2.049983049
        1735,      0.2578128779,       2.049375812
        1736,      0.2573072357,       2.048023142
        1737,      0.2571677487,       2.046629379
        1738,      0.2571615803,       2.046112119
        1739,      0.2570599777,       2.046019241
        1740,       0.256926055,       2.045476921
        1741,      0.2569546056,       2.045100008
        1742,       0.257018422,       2.045586046
        1743,      0.2570403995,       2.046018848
        1744,      0.2569223817,       2.046013582
        1745,      0.2568103744,       2.045518931
        1746,      0.2567321985,       2.044738947
        1747,      0.2564353366,       2.043804152
        1748,      0.2561043375,       2.043174487
        1749,      0.2555429284,       2.042861205
        1750,      0.2550585502,       2.042194285
        1751,      0.2545942683,       2.041682083
        1752,      0.2542965468,       2.041929602
        1753,      0.2539420927,       2.042054216
        1754,      0.2534771283,       2.041387019
        1755,      0.2527567983,       2.040145327
        1756,      0.2518284289,       2.038247152
        1757,      0.2506637273,       2.036438749
        1758,      0.2501135068,       2.035844672
        1759,      0.2497981184,       2.036038565
        1760,      0.2496213255,       2.035938892
        1761,      0.2492511025,       2.035335969
        1762,      0.2487663858,       2.034343664
        1763,      0.2484039683,       2.033442598
        1764,      0.2481812943,       2.032781105
        1765,      0.2480243764,        2.03219105
        1766,      0.2480150866,       2.032325728
        1767,      0.2481348791,       2.032652452
        1768,      0.2481729745,       2.032891485
        1769,      0.2483071078,       2.033596968
        1770,       0.248635035,       2.034572229
        1771,      0.2488407579,       2.034777056
        1772,      0.2491560766,       2.034643841
        1773,      0.2495353865,       2.034874008
        1774,      0.2501042208,       2.036332041
        1775,      0.2505781982,       2.038339964
        1776,      0.2507902525,       2.039382685
        1777,      0.2508682751,       2.039933619
        1778,      0.2510421555,       2.040961112
        1779,      0.2511676285,       2.041948734
        1780,      0.2512697054,       2.042766189
        1781,      0.2513249448,       2.043273264
        1782,      0.2513656983,       2.043717452
        1783,      0.2513646667,       2.043804163
        1784,      0.2513584755,       2.043855311
        1785,      0.2513621288,       2.043910523
        1786,      0.2513744659,       2.044142699
        1787,      0.2513690398,       2.044167721
        1788,      0.2513508823,       2.044206058
        1789,      0.2513443849,        2.04421734
        1790,      0.2513619906,       2.044533823
        1791,      0.2513603147,       2.044629539
        1792,      0.2513572071,       2.044739644
        1793,      0.2513512314,       2.044558113
        1794,      0.2514023461,       2.044812048
        1795,      0.2515063184,       2.045259565
        1796,      0.2516423929,       2.045720359
        1797,      0.2516904433,       2.045438286
        1798,      0.2517531622,        2.04511478
        1799,      0.2519410444,       2.045289979
        1800,      0.2523164401,       2.046511821
        1801,      0.2526767233,       2.047282498
        1802,      0.2529842401,       2.047609444
        1803,      0.2532208179,       2.047025639
        1804,      0.2533590767,       2.046100835
        1805,      0.2534307671,       2.045361896
        1806,      0.2533723824,       2.045579078
        1807,      0.2530627667,       2.045240459
        1808,       0.252430207,       2.044055557
        1809,       0.251679272,       2.042638564
        1810,      0.2510331971,       2.041921687
        1811,      0.2507364626,       2.041577465
        1812,      0.2504682465,       2.041110362
        1813,      0.2503024534,       2.040612386
        1814,      0.2501430449,        2.04077336
        1815,       0.250306777,        2.04041686
        1816,      0.2506641079,       2.039897407
        1817,      0.2511052641,       2.039808593
        1818,      0.2518530217,       2.040731216
        1819,      0.2528416132,       2.041725922
        1820,      0.2537177269,       2.042220859
        1821,      0.2542604157,       2.042242305
        1822,      0.2547711514,       2.042864942
        1823,      0.2551284083,       2.043984976
        1824,      0.2553379461,       2.044534582
        1825,      0.2555377271,       2.044293199
        1826,      0.2556531994,       2.043593163
        1827,      0.2555684067,       2.043191305
        1828,      0.2554863984,       2.043628321
        1829,      0.2553869825,       2.043949368
        1830,      0.2552557241,       2.044079548
        1831,      0.2551358215,       2.044324086
        1832,      0.2549088803,       2.044770596
        1833,      0.2546506991,        2.04445925
        1834,      0.2542651396,       2.043634727
        1835,      0.2539232831,       2.042987672
        1836,      0.2538722287,       2.043497339
        1837,      0.2539601351,       2.044474149
        1838,      0.2540385321,        2.04570493
        1839,      0.2541106873,       2.046542192
        1840,       0.254068327,       2.046940533
        1841,      0.2539957987,       2.046573447
        1842,      0.2538111093,       2.045696059
        1843,      0.2536256845,       2.044516571
        1844,      0.2534257948,       2.043882973
        1845,      0.2534048783,       2.044093159
        1846,      0.2533928854,       2.044718222
        1847,      0.2533666449,           2.04493
        1848,      0.2532204004,       2.044647756
        1849,      0.2530197808,       2.043723224
        1850,      0.2528058201,       2.042958751
        1851,      0.2527163019,       2.042830762
        1852,       0.252687147,       2.043167891
        1853,      0.2527174355,          2.043505
        1854,      0.2527681465,       2.044166624
        1855,      0.2528403386,       2.045018334
        1856,      0.2528652405,       2.045562059
        1857,      0.2528797008,       2.045923234
        1858,      0.2528657656,       2.046142945
        1859,      0.2528239078,       2.046036918
        1860,      0.2527666636,        2.04591029
        1861,      0.2527164839,       2.045657407
        1862,      0.2526682399,       2.045491954
        1863,       0.252635106,       2.045236442
        1864,      0.2525990168,       2.045060893
        1865,      0.2525788137,       2.044845752
        1866,      0.2525631413,       2.044767703
        1867,      0.2525508606,       2.044641838
        1868,      0.2525138786,       2.044579004
        1869,      0.2524564105,       2.044326465
        1870,      0.2523669123,       2.044071227
        1871,      0.2522659641,       2.043575316
        1872,      0.2521524453,        2.04330383
        1873,      0.2520850704,        2.04305784
        1874,      0.2519663924,       2.042864631
        1875,       0.251874994,       2.042256621
        1876,      0.2517638354,       2.041633489
        1877,      0.2517856864,       2.040907661
        1878,      0.2518575769,       2.040334233
        1879,      0.2520477544,       2.040120243
        1880,      0.2523345991,       2.039897767
        1881,       0.252532943,       2.038919343
        1882,      0.2525990549,       2.037245346
        1883,      0.2524947735,        2.03551542
        1884,      0.2523067813,       2.034402262
        1885,      0.2521887831,       2.033974635
        1886,      0.2520114144,        2.03339589
        1887,      0.2518660948,       2.032921685
        1888,      0.2516425304,       2.032555357
        1889,      0.2512799001,       2.031490923
        1890,       0.250798541,       2.029834329
        1891,      0.2503183039,       2.028299833
        1892,      0.2499152866,       2.027681082
        1893,      0.2497447317,       2.027662241
        1894,      0.2496482242,       2.028059212
        1895,      0.2497077219,       2.028607944
        1896,      0.2497468141,       2.029177026
        1897,      0.2497836024,       2.029612963
        1898,      0.2498000506,       2.029851191
        1899,      0.2498150365,       2.030058017
        1900,      0.2498194721,        2.03017363
        1901,      0.2498309698,       2.030340523
        1902,       0.249836289,       2.030423668
        1903,      0.2498516238,       2.030510702
        1904,      0.2498603341,       2.030510903
        1905,      0.2498738381,       2.030504982
        1906,       0.249874313,       2.030452731
        1907,      0.2498744917,       2.030403669
        1908,      0.2498618865,       2.030302205
        1909,      0.2498433689,       2.030192148
        1910,      0.2498148687,       2.030119671
        1911,      0.2497723255,       2.029978388
        1912,      0.2497486193,        2.02994782
        1913,      0.2497493579,       2.030109414
        1914,      0.2497263431,       2.030144188
        1915,      0.2497125331,       2.030226406
        1916,      0.2496856419,       2.030215007
        1917,       0.249669125,       2.030291141
        1918,      0.2496417094,       2.030235522
        1919,      0.2496300369,       2.030293971
        1920,      0.2496031841,       2.030239946
        1921,      0.2495908932,        2.03029018
        1922,      0.2495636526,        2.03023405
        1923,      0.2495508465,       2.030291591
        1924,      0.2495241799,       2.030239991
        1925,      0.2495098207,        2.03028914
        1926,      0.2494827729,       2.030242786
        1927,      0.2494711245,       2.030310646
        1928,      0.2494454953,       2.030272827
        1929,       0.249433531,       2.030306864
        1930,      0.2494083955,       2.030279462
        1931,       0.249398691,       2.030367682
        1932,      0.2493757268,       2.030312852
        1933,       0.249361584,       2.030379791
        1934,      0.2493363708,       2.030316972
        1935,      0.2493247384,       2.030393856
        1936,       0.249300591,       2.030351418
        1937,      0.2492952263,       2.030361861
        1938,      0.2492814535,       2.030315156
        1939,      0.2492760551,       2.030301685
        1940,      0.2492735818,       2.030245889
        1941,      0.2492656344,       2.030155378
        1942,      0.2492489466,       2.030153632
        1943,      0.2492268803,       2.030046223
        1944,      0.2491901012,       2.030064457
        1945,      0.2491441456,       2.029921885
        1946,      0.2490787015,       2.029891684
        1947,      0.2489943864,       2.029705381
        1948,      0.2488922947,       2.029640372
        1949,      0.2487815418,       2.029499583
        1950,      0.2486816128,       2.029540558
        1951,      0.2486104785,       2.029396853
        1952,       0.248552546,       2.029476497
        1953,      0.2485161096,       2.029355123
        1954,      0.2485686852,        2.02961069
        1955,      0.2485768348,       2.029679962
        1956,       0.248635815,       2.030237127
        1957,      0.2486814412,       2.030686183
        1958,      0.2487306359,       2.031154539
        1959,       0.248766981,       2.031459929
        1960,      0.2488143126,       2.031769756
        1961,       0.248860078,       2.031977327
        1962,       0.248910983,       2.032128649
        1963,      0.2489660456,       2.032269123
        1964,      0.2490149292,       2.032338502
        1965,      0.2490707665,       2.032408657
        1966,      0.2491240389,       2.032435319
        1967,       0.249187708,       2.032505677
        1968,      0.2492458837,       2.032522953
        1969,      0.2493117626,       2.032609961
        1970,      0.2493771321,       2.032665846
        1971,      0.2494628303,       2.032771287
        1972,      0.2495874822,       2.032833732
        1973,      0.2497814195,       2.032972603
        1974,      0.2500493786,       2.033084065
        1975,      0.2504173833,       2.033364041
        1976,      0.2508741267,       2.033573949
        1977,      0.2514492562,       2.033976817
        1978,      0.2521153211,       2.034337566
        1979,      0.2529046151,       2.034983698
        1980,      0.2537590261,       2.035705166
        1981,      0.2546514947,       2.036343787
        1982,      0.2554957439,       2.036501045
        1983,      0.2563464158,       2.036390505
        1984,      0.2572322571,       2.036779031
        1985,      0.2581849819,       2.037990148
        1986,      0.2590559288,       2.039058267
        1987,      0.2598859373,       2.039723249
        1988,       0.260645155,       2.040387737
        1989,      0.2614684724,       2.041158823
        1990,      0.2620959218,       2.041992969
        1991,      0.2626525894,       2.042138632
        1992,      0.2628061242,       2.041668888
        1993,      0.2625046837,       2.040274308
        1994,      0.2617499491,       2.039147372
        1995,       0.261001012,       2.038607862
        1996,      0.2601539525,       2.038485822
        1997,      0.2592702309,       2.037851699
        1998,      0.2581231438,       2.036503498
        1999,      0.2568829369,       2.034530909
        2000,      0.2555397638,       2.032815512
        2001,      0.2543763274,        2.03204285
        2002,      0.2536717506,       2.031651566
        2003,      0.2533195858,       2.030839908
        2004,      0.2530695902,       2.029977638
        2005,      0.2529300297,        2.03044196
        2006,      0.2534780904,       2.023350005
        2007,      0.2529055163,       2.027989786
        2008,      0.2528935429,       2.029483607
        2009,      0.2533161475,       2.030775787
        2010,      0.2537808839,       2.031596549
        2011,      0.2543351866,       2.031087829
        2012,      0.2547294723,       2.031346677
        2013,       0.255165576,       2.032049749
        2014,      0.2555345818,       2.032651251
        2015,       0.256116269,       2.034324416
        2016,      0.2564858993,       2.034787104
        2017,      0.2566243611,       2.037190524
        2018,       0.256773162,       2.038543237
        2019,      0.2573169902,       2.040764096
        2020,      0.2573873943,       2.042567274
        2021,      0.2574649933,       2.043787031
        2022,      0.2575118474,       2.044839615
        2023,      0.2578107335,       2.046265373
        2024,      0.2581073979,       2.047278404
        2025,      0.2584568444,       2.047999377
        2026,       0.258807224,       2.048871074
        2027,      0.2591008686,        2.04886817
        2028,      0.2592934901,       2.051004882
        2029,      0.2594189603,       2.051460447
        2030,      0.2594821447,        2.05214883
        2031,      0.2594945117,       2.052509006
        2032,      0.2593983025,       2.052324872
        2033,      0.2592668476,       2.051897941
        2034,      0.2592435145,       2.052049944
        2035,      0.2593652209,       2.053577547
        2036,       0.259505076,       2.054883961
        2037,      0.2595942625,       2.055798964
        2038,      0.2596549131,       2.055961134
        2039,      0.2597428849,       2.056297138
        2040,      0.2598388005,       2.056338519
        2041,       0.259966841,       2.056672277
        2042,      0.2601506212,       2.057079982
        2043,      0.2603610668,       2.057557267
        2044,      0.2604967554,       2.057221506
        2045,      0.2606706011,       2.056997362
        2046,      0.2608490646,       2.057201155
        2047,      0.2611097798,       2.058407531
        2048,      0.2613408806,       2.059585111
        2049,      0.2615268227,       2.060657398
        2050,      0.2616966265,       2.061580741
        2051,      0.2618273345,       2.062369006
        2052,      0.2619211757,       2.062739125
        2053,      0.2619771259,       2.063021087
        2054,      0.2620475219,       2.063213033
        2055,      0.2620740039,       2.063409345
        2056,      0.2621011025,        2.06330815
        2057,        0.26209172,       2.063333138
        2058,      0.2621184433,       2.063328238
        2059,       0.262129284,       2.063472301
        2060,      0.2621623182,       2.063789117
        2061,      0.2621724626,       2.063940263
        2062,      0.2621912293,       2.064177407
        2063,      0.2621959738,       2.064265904
        2064,      0.2622158859,       2.064465339
        2065,      0.2622281094,       2.064546256
        2066,      0.2622526844,       2.064691461
        2067,        0.26227209,       2.064738273
        2068,      0.2623044849,       2.064826528
        2069,      0.2623335765,       2.064831457
        2070,      0.2623742617,       2.064873492
        2071,      0.2624145669,       2.064880384
        2072,       0.262460646,       2.064874037
        2073,      0.2625137323,        2.06491495
        2074,      0.2625771011,       2.064894324
        2075,      0.2626627827,       2.064967113
        2076,      0.2627663352,       2.064957181
        2077,      0.2628973312,       2.065028112
        2078,      0.2630497256,       2.064950092
        2079,      0.2632337662,       2.064993878
        2080,      0.2634488317,       2.064999561
        2081,       0.263704008,       2.065192351
        2082,      0.2639785357,       2.065197258
        2083,      0.2642806071,       2.065344891
        2084,      0.2645610403,       2.065237329
        2085,      0.2648453347,       2.065508392
        2086,      0.2650743441,        2.06555404
        2087,      0.2653115291,       2.065763683
        2088,      0.2655134661,       2.065641635
        2089,      0.2657609815,       2.065785065
        2090,      0.2660976249,       2.066510357
        2091,       0.266525807,       2.067828326
