Point ID,Gradient_Pressure_X,Gradient_Pressure_Y,Points_0,Points_1,Points_2,Points_Magnitude
323,-12.0226535955,-129.794622426,0.676569163799,0.0503113977611,0,0.678437232971
324,-12.5339749757,-129.536821302,0.686508178711,0.0494221784174,0,0.688284873962
325,-13.2020935181,-131.103737605,0.696446120739,0.0484917163849,0,0.698132276535
326,-13.8609233063,-132.696154913,0.706382989883,0.0475202985108,0,0.707979619503
327,-14.1213703107,-130.606060606,0.716318845749,0.0465087965131,0,0.71782708168
328,-16.2211531794,-146.154860967,0.72625374794,0.0454590395093,0,0.727675080299
329,-12.0297764545,-103.140428888,0.736187934875,0.0443728938699,0,0.737523972988
330,-48.6505270092,-427.430795368,0.746121525764,0.0432522110641,0,0.747374117374
331,-4.12268106191,-30.7977320401,0.75605481863,0.042099095881,0,0.757225990295
332,-6.55253894061,-118.657114625,0.765309035778,0.0409979969263,0,0.766406416893
333,-33.0267340164,-397.24779835,0.773719549179,0.0399768985808,0,0.774751603603
334,-63.3766122322,-615.658761528,0.781363606453,0.0390334278345,0,0.782337963581
335,4.48977998665,-67.5845338395,0.788311362267,0.038164421916,0,0.789234638214
336,62.7503683864,395.153075376,0.79462647438,0.0373662114143,0,0.795504510403
337,78.4756258235,527.852090701,0.8003667593,0.0366348922253,0,0.801204741001
338,81.3917290757,560.912350045,0.805584669113,0.0359661206603,0,0.806387126446
339,75.9110758616,527.631405589,0.810327887535,0.0353554971516,0,0.811098814011
340,68.6055838707,478.672907565,0.814639687538,0.0347986370325,0,0.815382599831
341,59.4688431801,413.2597254,0.818559408188,0.0342912971973,0,0.819277346134
342,48.0244521878,329.191734276,0.822122633457,0.0338293872774,0,0.822818338871
343,36.7591749879,246.334910894,0.825361907482,0.0334090217948,0,0.826037824154
344,22.9843912523,143.277416615,0.828306615353,0.0330265276134,0,0.82896476984
345,9.67375160356,43.1167178074,0.830983638763,0.0326785556972,0,0.831625938416
346,-7.456636589,-86.8338274045,0.833417236805,0.0323620177805,0,0.834045290947
347,-23.0192080993,-204.745683378,0.83562964201,0.0320741198957,0,0.836244940758
348,-34.2904769954,-289.842694681,0.837640821934,0.0318122878671,0,0.83824467659
349,-44.1330524929,-364.098155468,0.839469194412,0.0315741710365,0,0.84006279707
350,-49.3417715484,-402.727446086,0.841131389141,0.0313576459885,0,0.841715693474
351,-48.517205811,-395.285971847,0.842642426491,0.0311607588083,0,0.843218386173
352,-45.7057026212,-372.899001456,0.844016075134,0.0309817362577,0,0.844584524632
353,-39.5243525068,-324.90285001,0.845264852047,0.030818965286,0,0.845826506615
354,-30.3680093267,-254.461583801,0.846400141716,0.0306709706783,0,0.846955657005
355,-19.5695296789,-171.863705707,0.84743219614,0.0305364150554,0,0.847982168198
356,-9.3700322013,-94.4900839054,0.848370373249,0.0304140821099,0,0.848915398121
357,-1.68094949423,-37.5016902434,0.849223315716,0.0303028635681,0,0.849763810635
358,-4.8884872755,-63.0854396366,0.84999871254,0.0302017498761,0,0.850535094738
359,3.57110994817,0.869909157544,0.850703597069,0.0301098227501,0,0.851236283779
360,4.07632099022,2.78929572108,0.851344466209,0.0300262495875,0,0.85187381506
361,4.57766451702,5.36764256553,0.851926982403,0.0299502722919,0,0.852453291416
362,5.49122427796,11.3853939134,0.852456629276,0.0298811979592,0,0.852980196476
363,5.90407326988,14.192738671,0.852938055992,0.0298184044659,0,0.853459119797
364,4.77632445739,7.87775910564,0.853375732899,0.0297613181174,0,0.853894531727
365,5.04755272259,14.7496186117,0.853773653507,0.0297094192356,0,0.854290425777
366,4.24341780216,18.6849906387,0.854135394096,0.029662238434,0,0.854650318623
367,15.7586029055,134.282764718,0.854464232922,0.0296193473041,0,0.854977428913
368,1.57829348259,43.3532738714,0.854763150215,0.0295803528279,0,0.855274856091
369,70.8972635393,230.098536856,0.855034947395,0.0295449048281,0,0.855545222759
370,-485.382220373,-1749.00187227,0.855282008648,0.0295126792043,0,0.855791032314
371,-262.686914916,605.356424658,0.855506598949,0.0294833835214,0,0.856014490128
372,107.92629672,120.373465779,0.855506598949,0.0292568784207,0,0.856006741524
373,-391.296720061,234.318164482,0.855506598949,0.02903037332,0,0.85599899292
374,-245.849524998,967.682684973,0.855506598949,0.0288038682193,0,0.855991363525
375,-2309.97891963,-807.928715068,0.855506598949,0.0285773631185,0,0.855983793736
376,-2745.61098398,-3725.11115734,0.85528075695,0.0285947155207,0,0.855758607388
377,-516.348554192,-234.789178975,0.855032324791,0.0286138039082,0,0.855510950089
378,-414.515394217,-325.587927328,0.854759037495,0.0286347996444,0,0.855238556862
379,-262.930431315,-261.531672561,0.854458451271,0.0286578964442,0,0.854938924313
380,-202.808265724,-234.009031967,0.854127764702,0.0286830235273,0,0.854609251022
381,-166.791744678,-203.974412315,0.853764057159,0.0287105739117,0,0.854246675968
382,-142.480930587,-181.059479232,0.853363931179,0.0287408791482,0,0.853847801685
383,-125.954207406,-167.461427779,0.852923750877,0.0287738405168,0,0.85340899229
384,-113.120700714,-151.252062964,0.852439582348,0.0288099721074,0,0.852926313877
385,-102.369287844,-138.439671313,0.851906955242,0.0288494583219,0,0.852395296097
386,-93.3500364052,-128.54011511,0.851321041584,0.0288925152272,0,0.851811170578
387,-85.2227827474,-118.779245545,0.850676476955,0.0289394892752,0,0.851168572903
388,-77.3607932876,-108.298080924,0.849967479706,0.0289907716215,0,0.85046172142
389,-70.4026636502,-102.63539283,0.849187493324,0.0290463585407,0,0.849684119225
390,-63.7041163928,-94.6712779974,0.848329484463,0.0291068833321,0,0.848828673363
391,-57.3668261563,-88.3994001803,0.847385585308,0.029172597453,0,0.847887575626
392,-51.4800681298,-83.0921052632,0.846387922764,0.0292410049587,0,0.846892893314
393,-46.2628458498,-80.2226353928,0.845390081406,0.0293083414435,0,0.845897972584
394,-41.6589868941,-77.65675924,0.844391942024,0.0293744262308,0,0.844902694225
395,-37.6024547535,-75.1194958741,0.843393623829,0.0294393897057,0,0.843907296658
396,-34.0175135219,-73.1774582207,0.842395067215,0.0295032151043,0,0.842911541462
397,-30.8326160634,-71.7036786631,0.841396331787,0.0295658800751,0,0.841915607452
398,-27.9979045316,-70.4688215103,0.840397357941,0.0296273622662,0,0.840919435024
399,-25.484122547,-69.5514310727,0.83939820528,0.0296876449138,0,0.839923024178
400,-23.2585617329,-68.8115118577,0.838398814201,0.0297467112541,0,0.838926374912
401,-21.2410070383,-67.857997885,0.837399244308,0.0298045407981,0,0.837929487228
402,-19.424266261,-67.426405069,0.836399495602,0.0298611149192,0,0.836932361126
403,-17.8301998821,-67.4099880383,0.835399568081,0.029916247353,0,0.83593505621
404,-16.3935991783,-66.8652919354,0.834399402142,0.0299700908363,0,0.83493745327
405,-15.1094270075,-66.634469697,0.833399116993,0.0300226341933,0,0.833939731121
406,-13.9424482959,-66.4701086957,0.832398593426,0.0300738606602,0,0.832941710949
407,-12.8728991141,-66.2771695791,0.831397950649,0.0301237534732,0,0.831943511963
408,-11.8929989252,-66.1184383885,0.830397129059,0.030172297731,0,0.830945074558
409,-10.9937146782,-65.9518280632,0.829396128654,0.0302194785327,0,0.82994645834
410,-10.1332171833,-65.4609250399,0.828395009041,0.0302652772516,0,0.828947722912
411,-9.31906919596,-65.3949188683,0.827393710613,0.030309677124,0,0.827948689461
412,-8.55994296512,-65.2675785313,0.826392233372,0.0303524639457,0,0.826949477196
413,-7.83305921053,-64.5148004646,0.825390636921,0.0303938090801,0,0.825950026512
414,-7.13968507298,-63.9153968171,0.824388921261,0.0304336808622,0,0.824950456619
415,-6.46671845746,-63.2065130712,0.823387026787,0.0304720569402,0,0.823950707912
416,-5.80448597098,-62.3224420983,0.822385072708,0.0305089056492,0,0.822950780392
417,-5.14815145881,-61.3600565148,0.821382939816,0.0305442027748,0,0.821950674057
418,-4.50406308508,-60.2888755981,0.820380687714,0.0305779185146,0,0.820950329304
419,-3.85219011121,-59.0185363359,0.819378376007,0.0306100267917,0,0.819949924946
420,-3.20273548558,-58.5079094723,0.818375885487,0.0306404996663,0,0.818949282169
421,-2.57572127886,-58.2694768047,0.817373335361,0.0306690838188,0,0.817948520184
422,-1.95529252046,-58.3895924346,0.816370666027,0.0306959562004,0,0.816947579384
423,-1.64845835717,-70.6871836211,0.815367877483,0.0307211037725,0,0.815946400166
424,-0.606124057906,-52.4459035434,0.81436508894,0.030744496733,0,0.814945220947
425,0.124189338343,-48.1869279176,0.813362121582,0.030766107142,0,0.81394380331
426,0.661548872413,-52.2420081825,0.812359154224,0.0307859126478,0,0.812942266464
427,1.40686095256,-44.8798323625,0.811356067657,0.0308038815856,0,0.811940610409
428,2.01559195357,-45.5731051938,0.810352921486,0.0308199860156,0,0.810938775539
429,2.5977483466,-48.3809288538,0.809349775314,0.0308342017233,0,0.80993694067
430,3.24313663668,-45.0860420567,0.808346509933,0.0308462753892,0,0.808934867382
431,3.86065053784,-41.7784654324,0.807343244553,0.0308563467115,0,0.807932674885
432,4.41975515308,-42.5490864018,0.806339979172,0.0308644399047,0,0.806930482388
433,4.97954642969,-39.6667793496,0.805336594582,0.0308705233037,0,0.805928051472
434,5.51909487466,-32.5266451702,0.804333269596,0.0308745726943,0,0.804925620556
435,5.99665201789,-28.4574903786,0.803329885006,0.0308765619993,0,0.803923070431
436,6.42399430518,-22.3352511095,0.80232656002,0.0308764521033,0,0.802920460701
437,6.81848627869,-25.3483006553,0.80132317543,0.0308742038906,0,0.801917731762
438,7.16633403543,-25.481784377,0.80031979084,0.0308697596192,0,0.800914943218
439,7.47395454112,-25.4153729804,0.799316465855,0.0308628417552,0,0.79991209507
440,7.75792355766,-27.1258256189,0.798313200474,0.030853509903,0,0.798909187317
441,7.99886775362,-28.7098242147,0.797309935093,0.0308418050408,0,0.797906219959
442,8.19782944577,-30.0744400527,0.796306729317,0.0308276750147,0,0.796903252602
443,8.36247757177,-31.6433131371,0.795303583145,0.0308110658079,0,0.795900166035
444,8.49715963265,-33.3648433708,0.794300496578,0.0307919252664,0,0.794897139072
445,8.60241683136,-35.2263474274,0.793297529221,0.0307701993734,0,0.793894052505
446,8.6867773126,-37.5269268775,0.792294621468,0.0307458341122,0,0.792890965939
447,8.74932444439,-39.645261251,0.791291832924,0.0307187773287,0,0.791887879372
448,8.75383826104,-40.6495605367,0.790289163589,0.0306887477636,0,0.790884792805
449,8.77560014475,-42.6893549338,0.789286613464,0.0306557398289,0,0.789881706238
450,8.81726518619,-45.4178064975,0.788284242153,0.0306198634207,0,0.78887873888
451,8.77759213993,-46.5370640039,0.787282049656,0.0305810645223,0,0.787875771523
452,8.73025069777,-47.7934999307,0.786279976368,0.0305392928421,0,0.786872804165
453,8.93647610256,-54.7896123708,0.785278141499,0.0304944962263,0,0.785870015621
454,8.49274874749,-48.0457189169,0.784276485443,0.0304466187954,0,0.784867227077
455,8.48144849525,-50.3349759032,0.783275008202,0.0303956065327,0,0.783864557743
456,8.99985806289,-61.8494123154,0.782273828983,0.0303413849324,0,0.782862007618
457,8.99204339592,-62.8583706054,0.781272888184,0.0302836131305,0,0.781859576702
458,10.0129184436,-79.947377089,0.780272245407,0.0302221421152,0,0.7808573246
459,10.099555336,-81.4226475279,0.779271900654,0.0301571041346,0,0.779855191708
460,10.0584455828,-80.8827837875,0.778271913528,0.0300883967429,0,0.778853297234
461,10.1065470928,-81.4331790444,0.777272284031,0.0300159100443,0,0.777851641178
462,10.1510254143,-81.6521132376,0.776273012161,0.0299395378679,0,0.776850163937
463,10.2513164396,-82.442791762,0.775274097919,0.0298591721803,0,0.775848865509
464,10.3815063536,-83.4864693849,0.774275660515,0.0297747086734,0,0.774847924709
465,10.0245367,-78.7429269815,0.773277699947,0.0296860411763,0,0.773847341537
466,9.61629091256,-73.3486495389,0.772280275822,0.0295927841216,0,0.772847056389
467,9.67849403647,-73.1072654462,0.771283388138,0.029494728893,0,0.771847128868
468,9.6098127297,-71.9270941682,0.770287036896,0.0293921157718,0,0.77084761858
469,9.59415847549,-71.274430518,0.769291341305,0.0292848404497,0,0.769848525524
470,9.55751161501,-70.3339530892,0.768296301365,0.0291727930307,0,0.76884996891
471,9.53612245163,-69.5305197282,0.767301917076,0.029055820778,0,0.767851829529
472,9.61741449102,-69.4944915401,0.766308307648,0.0289337243885,0,0.766854345798
473,9.70937023265,-69.3364581166,0.76531547308,0.0288062822074,0,0.76585739851
474,9.89304226475,-69.5337962,0.764323472977,0.0286732744426,0,0.764861106873
475,9.80443450524,-67.4947775813,0.763332486153,0.0285340789706,0,0.763865590096
476,9.22025496672,-62.1835777685,0.762342572212,0.028388351202,0,0.762870967388
477,10.0247924034,-66.1518011927,0.761353731155,0.0282363258302,0,0.761877179146
478,10.0245908744,-64.8536855974,0.760366082191,0.0280777867883,0,0.760884344578
479,10.2447147389,-64.8786058526,0.759379684925,0.0279125161469,0,0.759892523289
480,8.64281960769,-54.7066690937,0.758394658566,0.0277402997017,0,0.758901834488
481,4.81699864781,-33.629580993,0.757436096668,0.0275656487793,0,0.757937550545
482,4.32828454381,-30.9209572845,0.756565690041,0.0274012144655,0,0.757061719894
483,8.85041562652,-52.859016365,0.755775749683,0.0272450167686,0,0.756266653538
484,7.74083205482,-47.5325306844,0.755058467388,0.0270988065749,0,0.755544602871
485,3.57133097999,-27.3024387178,0.754406869411,0.0269635338336,0,0.754888594151
486,6.2005240838,-39.0623526454,0.753815710545,0.0268346723169,0,0.754293203354
487,3.91245622703,-28.6583368005,0.753278434277,0.0267172399908,0,0.753752112389
488,6.00809529072,-37.3634196658,0.752791047096,0.0266054663807,0,0.75326102972
489,8.51408644511,-47.6529236877,0.752303719521,0.026493690908,0,0.752770066261
490,5.71924244591,-35.2844549615,0.751768767834,0.0263658650219,0,0.752231001854
491,8.59213776784,-46.6103858956,0.751180648804,0.0262239705771,0,0.751638233662
492,5.38903497937,-33.1181740171,0.750535428524,0.0260610822588,0,0.750987768173
493,9.0536289309,-46.6504880036,0.749826490879,0.0258785467595,0,0.750272929668
494,8.63186227983,-43.4578089245,0.74904859066,0.0256704706699,0,0.749488353729
495,8.57363176964,-41.2238619028,0.748195588589,0.0254317577928,0,0.748627662659
496,6.40120473181,-32.7273355697,0.747260212898,0.0251590646803,0,0.747683644295
497,1.08209835862,-14.786796382,0.746303796768,0.0248671323061,0,0.746717989445
498,1.72107855406,-16.2944458169,0.745348274708,0.0245612617582,0,0.745752871037
499,0.803839330989,-13.0947121385,0.744394481182,0.024240616709,0,0.744789063931
500,0.136668164591,-10.8575991609,0.74344342947,0.0239042267203,0,0.74382764101
501,-0.497513730519,-8.62932203904,0.742496132851,0.0235511213541,0,0.74286955595
502,-0.960780664916,-6.7510997417,0.741554617882,0.0231780596077,0,0.741916775703
503,-2.27321186334,-3.22829120727,0.740619301796,0.0227862223983,0,0.740969717503
504,-3.61181203843,-0.0707319415845,0.739691376686,0.0223747640848,0,0.74002969265
505,-4.47026525986,1.88033483072,0.738772273064,0.0219425279647,0,0.739098072052
506,3.9924499753,-14.4645460613,0.737863779068,0.0214880611748,0,0.738176584244
507,-5.49440973667,3.81507870467,0.736967861652,0.0210098624229,0,0.737267255783
508,-6.91144966542,6.18555892882,0.736086428165,0.0205065496266,0,0.736371994019
509,-8.58401051418,8.5754986218,0.735221743584,0.019976887852,0,0.735493063927
510,-10.6933356737,11.088453904,0.734376132488,0.0194197669625,0,0.734632849693
511,-13.8064075394,14.4597776246,0.733552217484,0.0188339333981,0,0.733793973923
512,-15.3638996515,15.3710896869,0.732757031918,0.0182131677866,0,0.732983350754
513,-18.0682760818,17.1513331253,0.731991946697,0.0175597220659,0,0.732202529907
514,-21.1473068789,18.6629264614,0.731261253357,0.0168726053089,0,0.731455862522
515,-29.2001681575,24.1992146869,0.730569183826,0.0161513164639,0,0.730747699738
516,-32.9065317072,24.7896297067,0.729934036732,0.0154131101444,0,0.730096757412
517,-34.4103347549,23.0254056584,0.72939234972,0.0147128477693,0,0.729540705681
518,-40.7477810138,24.4287172353,0.728932499886,0.014051781036,0,0.729067921638
519,-68.2399105471,38.0982898204,0.728556513786,0.0134238982573,0,0.728680193424
520,-40.6314402607,19.6680925387,0.728232979774,0.0128428507596,0,0.7283462286
521,-47.5957457874,20.6446241592,0.727969110012,0.0122984200716,0,0.728073000908
522,-47.0206816448,18.4843089071,0.727746546268,0.0117959873751,0,0.727842152119
523,-26.2356719368,8.40330724291,0.727566838264,0.0113293975592,0,0.727655053139
524,-29.6901068754,8.45393924225,0.727395236492,0.0108600733802,0,0.727476298809
525,36.139453748,-10.6402013557,0.727242946625,0.0103315841407,0,0.727316319942
526,-30.3788225504,6.1131314576,0.727085471153,0.00974778179079,0,0.727150797844
527,-17.6469081548,2.65130603807,0.726953923702,0.0090954201296,0,0.727010846138
528,-23.0388019208,2.81888825324,0.726841628551,0.0083726560697,0,0.726889848709
529,-38.1197429096,2.93371293383,0.72675460577,0.00757236918435,0,0.726794064045
530,-31.2619378857,2.61848822897,0.726726233959,0.00668704183772,0,0.726756989956
531,-17.8447988177,1.87719542031,0.726701676846,0.00571299856529,0,0.726724147797
532,-15.063514146,0.805792117398,0.726679205894,0.00471325125545,0,0.726694464684
533,-25.7882168366,0.558138142726,0.726658165455,0.00370131875388,0,0.726667582989
534,-12.9268406317,-0.243853923559,0.726638436317,0.00268114637583,0,0.726643383503
535,-9.61219640628,-0.856728238658,0.726620078087,0.00165681075305,0,0.726621985435
536,16.3187473996,-1.71775007476,0.72660279274,0.000632454873994,0,0.726603090763
537,79.5265931627,-3.25248796243,0.726586520672,-0.000387778389268,0,0.726586639881
538,-3.87101086306,-2.45719025206,0.726571142673,-0.00139981345274,0,0.72657251358
539,-25.0015927294,-2.65952132524,0.726556539536,-0.00239970628172,0,0.726560473442
540,-47.9727307399,-3.66747820019,0.726542592049,-0.00337396515533,0,0.726550400257
541,-97.362578878,-5.94647183361,0.726538181305,-0.00425972044468,0,0.72655069828
542,-150.928992442,-12.1616793652,0.726555883884,-0.0050644474104,0,0.726573526859
543,-69.369703904,-13.3150451165,0.72659778595,-0.00579529907554,0,0.726620912552
544,-84.6386953055,-22.0333974759,0.726707398891,-0.00645122211426,0,0.726736009121
545,-82.93261563,-31.5860940642,0.726830601692,-0.00704190321267,0,0.726864695549
546,-47.4887880521,-24.9291592989,0.727046370506,-0.0075478204526,0,0.727085530758
547,-94.9961167741,-63.2112370848,0.727242529392,-0.00800774525851,0,0.727286636829
548,-58.2716957909,-51.2015160183,0.727573394775,-0.00838258024305,0,0.727621674538
549,-69.1945513487,-77.2596300534,0.727937400341,-0.00879489909858,0,0.72799050808
550,-23.8749371576,-32.5381128216,0.728433191776,-0.00913742836565,0,0.72849047184
551,-36.7226917343,-63.0686672214,0.728998363018,-0.00948720052838,0,0.72906011343
552,-27.9749085535,-63.3215059635,0.729876935482,-0.00986943114549,0,0.72994363308
553,-31.985550586,-84.576346994,0.730454444885,-0.0100697120652,0,0.730523824692
554,-20.9987019798,-58.1547742875,0.730982244015,-0.0102445827797,0,0.731054008007
555,-9.33147189862,-23.0630699154,0.731468319893,-0.010382803157,0,0.731541991234
556,-17.1637174086,-53.9096629915,0.731910943985,-0.0105062546209,0,0.731986343861
557,-2.78387719082,-3.13770472531,0.732314825058,-0.0106126954779,0,0.73239171505
558,-6.21309797778,-16.5579840164,0.732683479786,-0.010703898035,0,0.73276168108
559,-5.51342064091,-17.0255237588,0.733018577099,-0.0107868099585,0,0.733097910881
560,-8.68070164604,-33.1795276853,0.73332375288,-0.0108601870015,0,0.733404159546
561,-5.50167236582,-19.2919938805,0.733601868153,-0.0109237609431,0,0.733683168888
562,-7.37801968483,-29.882833628,0.733854711056,-0.0109815560281,0,0.733936846256
563,-2.80836188328,-15.0849498995,0.734084606171,-0.0110340965912,0,0.734167516232
564,-3.84939254169,-22.9945760523,0.734293580055,-0.0110818604007,0,0.734377205372
565,-2.72952665601,-17.4853783111,0.734483718872,-0.0111244805157,0,0.734567940235
566,-1.6982635187,-12.9001824596,0.734656572342,-0.0111631574109,0,0.734741389751
567,5.98944898065,18.0077805371,0.73481374979,-0.0111983185634,0,0.734899103642
568,19.3850396124,64.8013357257,0.734956622124,-0.0112302824855,0,0.735042393208
569,-7.46719898499,-96.6588742112,0.735086500645,-0.0112593416125,0,0.735172748566
570,16.9074927623,-166.503051106,0.735204577446,-0.011285757646,0,0.735291182995
571,-1766.90271132,-100.441950974,0.735311925411,-0.0113097736612,0,0.735398888588
572,-358.43606546,80.2730393177,0.735409557819,-0.011331605725,0,0.735496878624
573,-1736.12287636,-37.2367034186,0.735310614109,-0.0113461846486,0,0.735398173332
574,47.5355861244,192.340649053,0.735201776028,-0.011362221092,0,0.735289573669
575,76.5146141044,-29.1757723112,0.735082089901,-0.0113798622042,0,0.735170185566
576,16.8867439411,-51.370622703,0.734950423241,-0.0113992672414,0,0.735038816929
577,11.7240525969,-30.9501313189,0.734805524349,-0.0114206122234,0,0.734894275665
578,13.3967618837,-31.9997226267,0.734646201134,-0.0114440917969,0,0.734735310078
579,-1.10894675083,6.9362583212,0.734470963478,-0.0114699192345,0,0.734560489655
580,-349.015844948,2432.11011719,0.734278142452,-0.0114983292297,0,0.734368145466
581,21.9883633243,-22.5850452465,0.734066128731,-0.0115295741707,0,0.734156668186
582,14.0436039456,-37.2960873032,0.733832836151,-0.011563943699,0,0.733923971653
583,3.04491036293,-31.2009179322,0.733576238155,-0.0116017507389,0,0.733667969704
584,-478.531169822,3247.27300465,0.733293950558,-0.0116433380172,0,0.733386397362
585,-268.810848762,1918.75695167,0.732983469963,-0.0116890771315,0,0.733076691628
586,8.70266776749,-33.8611681749,0.732641935349,-0.0117393862456,0,0.732735991478
587,-472.085014909,3170.47361487,0.732266247272,-0.011794725433,0,0.732361257076
588,-700.320782193,4813.44705638,0.731852948666,-0.0118555910885,0,0.731948971748
589,-84.7457700576,597.662644754,0.73139834404,-0.0119225345552,0,0.731495499611
590,-807.979890438,5489.59267735,0.730898320675,-0.0119961705059,0,0.730996787548
591,-266.015082172,1843.57062617,0.730348229408,-0.0120771471411,0,0.730448067188
592,-447.697212399,3031.58726857,0.729743182659,-0.0121662179008,0,0.72984457016
593,-827.627002288,5629.67838569,0.729077577591,-0.0122641688213,0,0.729180693626
594,-600.913459538,4120.56916996,0.728345453739,-0.0123718939722,0,0.728450536728
595,-263.53134318,1823.30379308,0.727540075779,-0.0124903675169,0,0.727647304535
596,-249.519017405,1713.30517995,0.726654171944,-0.0126206409186,0,0.726763784885
597,-165.861972124,1145.83877678,0.725679695606,-0.0127638904378,0,0.725791931152
598,-98.2221326538,682.978156855,0.72460770607,-0.0129214031622,0,0.724722921848
599,-55.677020491,391.31821649,0.723428547382,-0.0130945844576,0,0.723547041416
600,-19.7552765932,145.05196415,0.722131431103,-0.0132849784568,0,0.722253620625
601,-5.29580180379,45.0708168643,0.720704615116,-0.0134942634031,0,0.720830917358
602,1.92013870831,-4.71140340042,0.71913510561,-0.0137242898345,0,0.719266057014
603,9.73971660252,-58.5548722349,0.717408537865,-0.0139770926908,0,0.717544674873
604,12.6867556428,-79.173453644,0.715509295464,-0.0142548540607,0,0.715651273727
605,14.5861818268,-92.4967061924,0.71342009306,-0.0145599814132,0,0.713568627834
606,15.7704768653,-100.915886554,0.711121916771,-0.0148950954899,0,0.711277902126
607,16.623421356,-107.099897719,0.708593785763,-0.0152630340308,0,0.708758175373
608,16.9409411622,-109.621524166,0.705812692642,-0.0156668182462,0,0.705986559391
609,17.1899627713,-111.70685112,0.702753305435,-0.0161098036915,0,0.70293790102
610,17.2903903162,-112.829424104,0.699387788773,-0.0165955014527,0,0.699584662914
611,17.2955585604,-113.350634491,0.695685386658,-0.0171276852489,0,0.695896208286
612,17.3059178022,-113.998985854,0.691612422466,-0.017710365355,0,0.691839158535
613,19.221289699,-128.22942237,0.687131583691,-0.0183476973325,0,0.687376499176
614,19.7138157895,-132.7108817,0.682201981544,-0.0190440118313,0,0.682467758656
615,19.7217382636,-133.972366687,0.676778554916,-0.0198037847877,0,0.67706823349
616,19.0268553672,-130.410096387,0.670811712742,-0.0206315107644,0,0.671128928661
617,17.7449812773,-122.743785105,0.664246678352,-0.0215314868838,0,0.664595544338
618,16.1688488142,-112.980653214,0.657023310661,-0.0225077811629,0,0.657408714294
619,14.5060014475,-102.6168955,0.649075210094,-0.0235637445003,0,0.649502813816
620,12.9335170931,-92.9215033632,0.640329241753,-0.0247018523514,0,0.640805542469
621,12.1146570106,-89.1022900631,0.630704641342,-0.0259229578078,0,0.631237149239
622,11.7544509743,-89.168972332,0.620779693127,-0.0271456353366,0,0.621372938156
623,11.2947188562,-88.6473285486,0.610856890678,-0.0283287297934,0,0.611513435841
624,10.8617380903,-88.559747937,0.600935876369,-0.029470089823,0,0.601658046246
625,10.4566073348,-88.9625546079,0.591016232967,-0.0305675715208,0,0.591806173325
626,10.1527243256,-90.4782608696,0.581097781658,-0.0316193886101,0,0.581957399845
627,9.89199019659,-92.5642032453,0.571180284023,-0.0326253585517,0,0.572111308575
628,9.64482785521,-94.9916181263,0.561263859272,-0.0335856601596,0,0.562267839909
629,9.43068160148,-98.0267578531,0.551348268986,-0.0345004312694,0,0.552426636219
630,9.22552397545,-101.497746342,0.541433513165,-0.0353698097169,0,0.542587578297
631,9.04779054851,-105.667195409,0.531519591808,-0.0361940190196,0,0.532750487328
632,8.89990616982,-110.661708619,0.521606385708,-0.03697334975,0,0.522915124893
633,8.7699464973,-116.449301366,0.511693835258,-0.0377083010972,0,0.513081371784
634,8.65528515273,-123.130365439,0.501781880856,-0.0383992753923,0,0.503248989582
635,8.56347459868,-131.033622842,0.491870552301,-0.0390466526151,0,0.493417948484
636,8.47524335171,-140.157045281,0.48195964098,-0.0396506562829,0,0.483587920666
637,8.41167448946,-151.195721517,0.472049146891,-0.040211237967,0,0.473758727312
638,8.45476540288,-166.31937799,0.462138950825,-0.0407285317779,0,0.46393018961
639,8.64127075966,-187.450228833,0.452228963375,-0.0412025898695,0,0.454102069139
640,8.63014928316,-207.949362041,0.442319124937,-0.0416334606707,0,0.444274187088
641,7.97784372616,-215.738246307,0.432409286499,-0.04202144593,0,0.434446305037
642,7.17775672197,-220.853200194,0.422499448061,-0.0423669777811,0,0.42461836338
643,5.94959119947,-211.770213577,0.412589460611,-0.0426706969738,0,0.414790123701
644,4.81739249619,-202.89250052,0.402679294348,-0.0429331213236,0,0.404961556196
645,3.82020604717,-196.492996325,0.392768830061,-0.0431547798216,0,0.395132482052
646,2.87109835483,-188.888669302,0.382857948542,-0.0433361195028,0,0.385302782059
647,1.98909048111,-180.371489494,0.372946560383,-0.0434776619077,0,0.375472307205
648,1.18179095915,-170.572862492,0.363034576178,-0.0435799732804,0,0.365640968084
649,0.451139133306,-156.518375979,0.353121817112,-0.0436435453594,0,0.355808615685
650,-0.154964287514,-138.652962693,0.343208193779,-0.0436688736081,0,0.345975190401
651,-0.567823961963,-108.861504057,0.333293586969,-0.0436561666429,0,0.336140573025
652,-0.7885993083,-87.0067002982,0.323377847672,-0.0436055958271,0,0.326304584742
653,-0.790794525453,-62.1511467651,0.313460826874,-0.0435172393918,0,0.316467136145
654,-0.284534394828,-17.1702140108,0.303542405367,-0.0433911718428,0,0.306628078222
655,1.03200735906,51.8978702933,0.293622434139,-0.0432274192572,0,0.296787381172
656,3.21894069413,134.794735109,0.283700793982,-0.0430260002613,0,0.286944895983
657,5.34076281985,189.470806463,0.27377730608,-0.0427870377898,0,0.277100592852
658,8.44506167221,262.461566466,0.263851881027,-0.0425105839968,0,0.267254501581
659,12.3168946328,340.888738645,0.253924369812,-0.0421966873109,0,0.257406562567
660,16.7406917429,416.856771375,0.243994608521,-0.0418453030288,0,0.247556865215
661,21.5758139172,486.847999445,0.234062477946,-0.0414560250938,0,0.237705379725
