"Inner_Iter",       "CD"       ,       "CL"       
        1004,       0.368419053,       2.149591982
        1005,      0.3712172366,       2.154285107
        1006,       0.374410669,       2.160102559
        1007,      0.3779618843,       2.167073452
        1008,      0.3816675999,       2.174994277
        1009,      0.3854487023,       2.184287641
        1010,      0.3888385708,       2.194588533
        1011,      0.3913549377,       2.205343116
        1012,       0.392324607,       2.215592662
        1013,      0.3911471052,       2.224943339
        1014,      0.3875102818,       2.232845052
        1015,      0.3812389502,       2.238965874
        1016,      0.3753961808,         2.2418059
        1017,      0.3702930361,       2.243968706
        1018,      0.3648762272,       2.245150574
        1019,      0.3593141753,       2.246074538
        1020,      0.3540461809,       2.246802585
        1021,      0.3491181982,       2.247402745
        1022,      0.3450141165,       2.247574446
        1023,      0.3424110141,       2.247415141
        1024,      0.3404115528,       2.247233707
        1025,      0.3386415246,        2.24642201
        1026,      0.3368174587,        2.24466887
        1027,      0.3350694048,       2.242059292
        1028,      0.3331249641,       2.238037868
        1029,      0.3311610578,       2.232740374
        1030,      0.3293982375,       2.227938344
        1031,      0.3276094574,        2.22339744
        1032,      0.3255864541,       2.218459467
        1033,      0.3236262622,       2.212514475
        1034,      0.3213781876,       2.205333895
        1035,      0.3194275233,       2.197673053
        1036,      0.3177824014,       2.188780649
        1037,      0.3164337107,       2.179206788
        1038,      0.3155396695,       2.168570221
        1039,      0.3144294037,       2.160196938
        1040,      0.3133109798,       2.152690425
        1041,       0.312606031,       2.146157186
        1042,      0.3118842009,       2.138641755
        1043,      0.3112600733,        2.13064322
        1044,      0.3103234433,       2.121970452
        1045,       0.309247595,       2.112692487
        1046,      0.3085552245,       2.103498892
        1047,      0.3079150746,       2.094634132
        1048,      0.3083067987,       2.087798763
        1049,      0.3104179021,       2.083650981
        1050,      0.3150582216,       2.082795886
        1051,      0.3193238821,       2.083931267
        1052,      0.3230953566,       2.085700955
        1053,      0.3254699825,       2.087228646
        1054,      0.3268883027,       2.088381494
        1055,       0.327664465,        2.08934872
        1056,      0.3281191658,       2.089949159
        1057,      0.3285380488,       2.090522855
        1058,      0.3289159947,       2.090997825
        1059,      0.3292587581,       2.091416436
        1060,      0.3295713098,       2.091796819
        1061,      0.3298570602,       2.092141446
        1062,       0.330117057,       2.092405519
        1063,      0.3303544101,       2.092626656
        1064,      0.3305847841,       2.092824851
        1065,      0.3308283582,        2.09305671
        1066,      0.3310817123,       2.093253105
        1067,      0.3313463217,       2.093384405
        1068,      0.3316341532,       2.093524871
        1069,      0.3319766842,       2.093797529
        1070,      0.3323701949,       2.094141732
        1071,      0.3328271592,        2.09450847
        1072,      0.3333563124,          2.094958
        1073,      0.3339720231,       2.095522825
        1074,      0.3346699642,        2.09613229
        1075,      0.3354673148,       2.096845002
        1076,      0.3363862753,       2.097798318
        1077,      0.3374279062,       2.099013028
        1078,      0.3385834191,       2.100340893
        1079,      0.3398728876,        2.10184945
        1080,      0.3413304526,        2.10372832
        1081,       0.342982212,       2.106039288
        1082,      0.3448348495,       2.108731947
        1083,      0.3469549918,       2.111909473
        1084,      0.3493367571,       2.115643991
        1085,      0.3520240808,       2.120203458
        1086,      0.3550708148,       2.125715941
        1087,      0.3585766598,       2.132158071
        1088,      0.3625203592,       2.139416493
        1089,       0.366891518,       2.147759025
        1090,      0.3715158648,       2.157109948
        1091,      0.3761790302,       2.167650261
        1092,      0.3804362117,       2.178876678
        1093,      0.3840077339,         2.1904028
        1094,      0.3867474156,       2.201609122
        1095,      0.3880055189,       2.212135549
        1096,      0.3876006776,        2.22142456
        1097,      0.3848966862,       2.229150342
        1098,      0.3803608959,        2.23446463
        1099,      0.3746995917,       2.238461655
        1100,      0.3706497242,       2.240407816
        1101,      0.3673268736,       2.242234101
        1102,      0.3644800114,       2.243212715
        1103,      0.3615600123,       2.244125212
        1104,      0.3585752562,       2.244498696
        1105,      0.3555808263,       2.243933146
        1106,      0.3519249159,       2.241746355
        1107,      0.3476824278,       2.237673083
        1108,      0.3423068693,       2.231235877
        1109,      0.3381085443,       2.225295735
        1110,      0.3342320196,       2.219738284
        1111,      0.3302819715,       2.213226762
        1112,      0.3259560578,       2.205251754
        1113,      0.3216256846,       2.196133819
        1114,      0.3172066607,       2.185839139
        1115,      0.3131464621,       2.174503509
        1116,      0.3094977318,       2.162848428
        1117,      0.3066191857,       2.151329611
        1118,      0.3045341474,       2.140366635
        1119,      0.3032799879,       2.132844348
        1120,      0.3024799703,       2.127074085
        1121,      0.3020394005,       2.121765261
        1122,       0.301799832,       2.116035094
        1123,      0.3020172728,       2.110112781
        1124,       0.302742969,       2.104287291
        1125,       0.304551033,       2.099231758
        1126,       0.307895683,        2.09542862
        1127,      0.3131652602,        2.09386849
        1128,      0.3200042694,        2.09463522
        1129,      0.3283695449,       2.098179803
        1130,      0.3342712276,       2.101493875
        1131,       0.339085139,       2.104915144
        1132,      0.3439487694,       2.109164212
        1133,      0.3498681647,       2.115096191
        1134,      0.3574942578,       2.123340078
        1135,      0.3670558298,       2.134815645
        1136,       0.377758601,       2.149172749
        1137,       0.389275711,       2.166636057
        1138,      0.4002632409,        2.18532796
        1139,      0.4095772011,       2.203583644
        1140,      0.4162418243,       2.220117818
        1141,      0.4194559676,       2.230745122
        1142,       0.420756904,       2.238505492
        1143,       0.420730295,        2.24517043
        1144,       0.418956344,       2.250721327
        1145,       0.415181136,       2.254987186
        1146,      0.4088187517,       2.257154356
        1147,      0.3997434953,        2.25718406
        1148,        0.38844259,        2.25460045
        1149,      0.3758094545,         2.2501936
        1150,      0.3619720256,       2.244051083
        1151,      0.3519981944,       2.239553292
        1152,      0.3441546572,       2.235728798
        1153,      0.3368754385,       2.231581815
        1154,      0.3304857341,       2.227469223
        1155,      0.3242369993,       2.223172944
        1156,      0.3185363762,       2.218294789
        1157,      0.3142098896,       2.212968094
        1158,      0.3102989662,       2.205676703
        1159,      0.3067227075,       2.196397231
        1160,      0.3033679448,       2.185196967
        1161,      0.3005158391,       2.172573235
        1162,      0.2985876333,       2.162978851
        1163,      0.2971358078,       2.154974545
        1164,       0.296002716,       2.146734397
        1165,      0.2951917854,       2.137648726
        1166,      0.2947938587,        2.12771188
        1167,      0.2951323536,       2.117365725
        1168,      0.2966214975,       2.106716348
        1169,      0.2994068094,       2.096596106
        1170,      0.3032024977,         2.0879039
        1171,      0.3081803368,       2.080853541
        1172,      0.3122354351,       2.076316067
        1173,      0.3159742158,       2.073309387
        1174,      0.3201692432,       2.071418307
        1175,      0.3250936024,       2.070924231
        1176,      0.3310945474,       2.071801652
        1177,      0.3384922293,        2.07517291
        1178,       0.346948674,       2.081402156
        1179,      0.3566893611,       2.091362298
        1180,      0.3671110037,       2.105512375
        1181,      0.3745392074,       2.117435621
        1182,       0.378593868,        2.12440285
        1183,      0.3819166526,       2.130584372
        1184,      0.3849336303,       2.136808177
        1185,      0.3881515224,       2.143523829
        1186,      0.3914014378,       2.150699322
        1187,      0.3949553534,       2.158750679
        1188,      0.3985048265,       2.167656376
        1189,      0.4021108815,       2.177240595
        1190,      0.4054248458,       2.187244018
        1191,      0.4083203021,       2.197356623
        1192,       0.409795184,       2.204023685
        1193,      0.4104533689,       2.207544754
        1194,      0.4107506967,       2.209626614
        1195,      0.4108858665,       2.210879914
        1196,      0.4109851511,       2.212039147
        1197,      0.4110657169,       2.213114792
        1198,      0.4111270617,       2.214107644
        1199,      0.4111710247,       2.215066023
        1200,      0.4112053693,       2.216106159
        1201,      0.4112072892,       2.217051587
        1202,      0.4111923461,       2.217888935
        1203,      0.4111737734,       2.218691559
        1204,      0.4111512166,        2.21966807
        1205,      0.4111139203,       2.220717331
        1206,      0.4110637803,       2.221695883
        1207,      0.4110137505,       2.222622797
        1208,      0.4109778523,        2.22386986
        1209,      0.4109101723,       2.225362977
        1210,      0.4107619621,       2.226828628
        1211,      0.4104738325,       2.228179746
        1212,      0.4101092012,       2.229762975
        1213,      0.4096100362,       2.231574294
        1214,      0.4089670587,       2.233357775
        1215,      0.4081479816,       2.235093644
        1216,      0.4071484359,       2.236992539
        1217,      0.4058173859,       2.238938491
        1218,      0.4042829248,       2.241051085
        1219,      0.4023768444,       2.243042073
        1220,      0.4001050937,       2.245298357
        1221,      0.3971049078,       2.247309857
        1222,      0.3931311171,       2.248974364
        1223,      0.3879170294,       2.250073201
        1224,      0.3815436374,       2.250159145
        1225,      0.3735083635,       2.249325758
        1226,       0.363783595,       2.247714817
        1227,      0.3527934126,        2.24491102
        1228,      0.3447020196,       2.242286357
        1229,      0.3382810539,       2.240607797
        1230,      0.3325937253,       2.239066915
        1231,      0.3275052164,       2.237102981
        1232,      0.3230350437,       2.235083754
        1233,      0.3192268906,       2.232391837
        1234,      0.3160942007,       2.228960972
        1235,      0.3138642438,       2.224178923
        1236,        0.31210853,       2.217921383
        1237,      0.3103669997,       2.209352829
        1238,      0.3090136641,       2.201953367
        1239,      0.3078458324,       2.195337277
        1240,      0.3065942289,        2.18792273
        1241,      0.3052696672,       2.179612606
        1242,      0.3042437205,       2.170555798
        1243,      0.3035979006,       2.160587642
        1244,      0.3035318785,       2.150178958
        1245,      0.3039032583,        2.14316132
        1246,      0.3044908211,       2.137761074
        1247,      0.3054545105,       2.133055083
        1248,      0.3070132831,       2.128575922
        1249,      0.3092320917,       2.124151063
        1250,      0.3123148584,       2.120060557
        1251,      0.3162643533,       2.116451785
        1252,      0.3211946025,        2.11350946
        1253,      0.3271204971,       2.111574247
        1254,      0.3334713803,       2.111090572
        1255,      0.3403331869,        2.11247671
        1256,      0.3455331152,       2.114291434
        1257,       0.349908671,       2.116399874
        1258,      0.3549407541,       2.119908824
        1259,      0.3607433535,       2.125728991
        1260,      0.3672689708,       2.134260093
        1261,      0.3747608512,       2.145764723
        1262,      0.3828287522,       2.160671492
        1263,      0.3911538187,       2.178662273
        1264,      0.3984276593,       2.198047629
        1265,       0.404153704,       2.216475687
        1266,      0.4075846329,       2.232921246
        1267,      0.4083806132,        2.24604337
        1268,      0.4056200048,       2.254934975
        1269,      0.4018007765,       2.258713044
        1270,      0.3974585366,       2.260789213
        1271,      0.3918802488,       2.261042981
        1272,      0.3850078135,       2.259815636
        1273,      0.3771312778,       2.257243618
        1274,      0.3676096461,       2.253002608
        1275,      0.3575997627,       2.247970963
        1276,      0.3471008062,       2.242246584
        1277,      0.3392870128,        2.23726082
        1278,      0.3340843835,        2.23417278
        1279,      0.3284007399,       2.230186393
        1280,      0.3233938103,       2.226346527
        1281,       0.318526547,       2.221128257
        1282,      0.3145572124,       2.215818785
        1283,      0.3108323372,       2.209542605
        1284,      0.3079552762,       2.201712005
        1285,      0.3053292121,       2.192330456
        1286,      0.3030440396,        2.18205011
        1287,      0.3015124779,       2.170868544
        1288,      0.3006469074,       2.162410271
        1289,      0.3002008061,        2.15553483
        1290,      0.3003808983,       2.148815981
        1291,      0.3010594382,         2.1416999
        1292,      0.3023601441,       2.134182111
        1293,      0.3044678769,       2.126290059
        1294,       0.307490494,       2.118496654
        1295,       0.310988059,       2.111352709
        1296,      0.3150156655,       2.104736748
        1297,      0.3180009452,       2.099980445
        1298,      0.3206677952,       2.096513951
        1299,      0.3234722779,       2.093643417
        1300,      0.3264638793,       2.090921793
        1301,      0.3298588018,       2.088379586
        1302,      0.3322983376,       2.086669697
        1303,       0.334492891,       2.085486868
        1304,      0.3369434836,       2.084894959
        1305,      0.3394815054,         2.0847224
        1306,      0.3423364808,       2.085269286
        1307,      0.3458261251,       2.086698443
        1308,      0.3500122105,       2.089361002
        1309,      0.3550834968,       2.093662003
        1310,      0.3609115392,       2.100786433
        1311,      0.3675649997,       2.110889172
        1312,      0.3749774556,       2.124000427
        1313,      0.3827153036,        2.13999008
        1314,      0.3902673627,        2.15805788
        1315,      0.3963159795,       2.175868648
        1316,      0.4003044192,       2.192143262
        1317,      0.4009320698,       2.204563732
        1318,      0.3986937647,       2.213812246
        1319,      0.3935841373,       2.219752041
        1320,      0.3883680501,       2.222008744
        1321,      0.3833779377,       2.223095086
        1322,      0.3777286908,       2.223143182
        1323,      0.3708418543,       2.222085399
        1324,      0.3629983732,       2.220351956
        1325,       0.353914982,         2.2176942
        1326,      0.3445680618,       2.214401755
        1327,      0.3381448871,       2.212012852
        1328,      0.3341430251,       2.211057286
        1329,      0.3310162523,       2.210490668
        1330,      0.3287613943,       2.210271901
        1331,      0.3274104127,       2.209716316
        1332,      0.3268271166,       2.208939686
        1333,      0.3263077651,       2.207435264
        1334,      0.3257763791,       2.204395364
        1335,      0.3242356077,        2.19900609
        1336,      0.3225959065,       2.194064538
        1337,      0.3210465865,        2.18927521
        1338,      0.3193269802,       2.183774827
        1339,      0.3173420467,       2.177461564
        1340,      0.3154908672,       2.170506783
        1341,      0.3142957527,       2.163046519
        1342,      0.3142451046,       2.155803286
        1343,      0.3148668406,       2.150984644
        1344,      0.3158267761,       2.147582978
        1345,      0.3174724346,       2.145107879
        1346,      0.3198807082,       2.143182243
        1347,      0.3232710461,       2.141680092
        1348,      0.3275511733,       2.140485798
        1349,      0.3327555154,       2.139799204
        1350,      0.3389058289,       2.139980126
        1351,      0.3451501766,       2.140653143
        1352,      0.3513855281,       2.141787843
        1353,      0.3556393072,        2.14270372
        1354,      0.3591370073,       2.143531431
        1355,      0.3628348281,       2.145007281
        1356,      0.3672993408,       2.147624346
        1357,      0.3727658258,       2.151760129
        1358,      0.3791615981,       2.158025949
        1359,      0.3866439938,       2.167113778
        1360,      0.3948829818,       2.179305795
        1361,      0.4029226884,       2.193473477
        1362,       0.410436737,       2.209117032
        1363,      0.4163434435,       2.224667463
        1364,      0.4198240136,       2.239095584
        1365,       0.419345389,       2.250327207
        1366,      0.4155866409,       2.258467071
        1367,       0.411329691,       2.262589904
        1368,      0.4068549653,       2.265357174
        1369,      0.4016137569,       2.267111572
        1370,      0.3947656494,       2.267223699
        1371,      0.3870683928,       2.266345442
        1372,      0.3773651924,       2.262987985
        1373,      0.3677812316,       2.259585468
        1374,      0.3565416905,        2.25406949
        1375,      0.3459727767,       2.247817541
        1376,      0.3357411728,       2.240158247
        1377,      0.3261861013,       2.231078799
        1378,      0.3198991665,       2.223926419
        1379,      0.3150024533,       2.217965518
        1380,        0.31111469,       2.211591259
        1381,      0.3075978482,       2.204358268
        1382,      0.3042914582,        2.19606296
        1383,      0.3015699954,       2.185821701
        1384,      0.2988842339,       2.173837693
        1385,      0.2963190272,       2.159703531
        1386,      0.2945264343,       2.148820443
        1387,      0.2930360637,       2.139609459
        1388,      0.2915102265,       2.130214741
        1389,      0.2896499595,       2.119537514
        1390,      0.2878024099,       2.107667883
        1391,      0.2858982862,       2.094727903
        1392,      0.2841211985,       2.080968323
        1393,      0.2829146416,       2.071199122
        1394,      0.2818404461,       2.063413581
        1395,      0.2808457102,       2.056191948
        1396,      0.2798218937,       2.048556612
        1397,      0.2786130351,       2.040229109
        1398,       0.277370825,       2.031756243
        1399,      0.2762702997,       2.023683334
        1400,      0.2756252717,       2.016574105
        1401,       0.275798413,       2.011048969
        1402,      0.2772337692,       2.008366244
        1403,      0.2790036254,       2.008389169
        1404,      0.2809008317,       2.009519188
        1405,      0.2831851383,       2.012186735
        1406,      0.2861724732,       2.016921742
        1407,       0.290100282,       2.024073973
        1408,      0.2951675984,       2.033975421
        1409,      0.3014709673,       2.046767924
        1410,      0.3088348492,       2.062078105
        1411,      0.3174286617,       2.079355812
        1412,      0.3234867294,       2.091742366
        1413,      0.3281752624,       2.101288664
        1414,      0.3328195415,       2.110346001
        1415,      0.3376942171,       2.119446199
        1416,      0.3427546202,       2.128472843
        1417,      0.3475303702,       2.136920727
        1418,      0.3511834119,       2.143920136
        1419,       0.353448908,       2.149276307
        1420,      0.3542544331,       2.152159637
        1421,      0.3541860874,       2.153671321
        1422,      0.3540730251,       2.154804542
        1423,      0.3540217294,       2.155549239
        1424,      0.3539981768,       2.156047235
        1425,      0.3539579059,       2.156438824
        1426,      0.3539090016,        2.15674786
        1427,       0.353865101,       2.157025591
        1428,      0.3537920619,       2.157232714
        1429,      0.3537185137,       2.157486991
        1430,      0.3536338526,       2.157679155
        1431,      0.3535464879,       2.157843112
        1432,      0.3534740993,       2.157952474
        1433,        0.35341515,       2.158082103
        1434,      0.3533476594,       2.158118964
        1435,      0.3532615155,       2.158195788
        1436,       0.353162872,       2.158301105
        1437,      0.3530538365,       2.158418899
        1438,      0.3529276972,        2.15849025
        1439,      0.3528309944,       2.158649726
        1440,      0.3527245157,       2.158748316
        1441,      0.3525747182,       2.158832265
        1442,      0.3523697062,       2.158870674
        1443,      0.3521296869,       2.158991902
        1444,      0.3519175226,       2.159217776
        1445,      0.3516277479,       2.159325665
        1446,      0.3513022283,       2.159368275
        1447,       0.350983873,       2.159457037
        1448,       0.350568237,       2.159526664
        1449,      0.3501373077,       2.159534622
        1450,      0.3495994852,       2.159502099
        1451,      0.3490042841,       2.159593828
        1452,      0.3482784784,       2.159649377
        1453,      0.3475344417,       2.159719207
        1454,      0.3466706271,       2.159707855
        1455,      0.3457355605,       2.159935903
        1456,      0.3448171428,       2.160352156
        1457,      0.3438384918,       2.160677822
        1458,      0.3428599458,       2.160961873
        1459,      0.3419345476,       2.161627818
        1460,      0.3408227755,       2.162363662
        1461,      0.3396210489,       2.163027417
        1462,      0.3383727901,       2.163535354
        1463,      0.3368071727,       2.163982682
        1464,      0.3350123911,       2.164384383
        1465,      0.3331110137,        2.16499854
        1466,        0.33188857,       2.166451036
        1467,       0.330845044,        2.16857317
        1468,      0.3304382567,       2.170225396
        1469,      0.3302978542,       2.171873176
        1470,      0.3301862719,       2.173331593
        1471,      0.3300438453,       2.174923839
        1472,       0.330045006,       2.176643381
        1473,      0.3300457817,       2.178397528
        1474,      0.3301937108,       2.180367988
        1475,      0.3303820181,       2.181618519
        1476,      0.3306369316,       2.182741226
        1477,      0.3309039851,       2.183972733
        1478,      0.3313285315,       2.184921366
        1479,      0.3318847472,       2.185483413
        1480,      0.3326901716,       2.185436349
        1481,      0.3338387221,       2.184755502
        1482,      0.3356706594,       2.183328391
        1483,      0.3378441128,       2.181018779
        1484,      0.3401854301,       2.178117045
        1485,      0.3427295529,       2.175007523
        1486,      0.3460349744,       2.171367198
        1487,      0.3484345126,       2.168821031
        1488,      0.3508062383,       2.166886282
        1489,      0.3532846339,       2.165915542
        1490,      0.3562962804,        2.16570957
        1491,      0.3597819662,       2.166825398
        1492,      0.3639000042,       2.169578849
        1493,      0.3682589053,       2.174824859
        1494,      0.3730691698,       2.182840103
        1495,      0.3777626768,       2.194216107
        1496,      0.3823219474,        2.20735601
        1497,      0.3858857449,       2.221048026
        1498,      0.3884071158,       2.233794872
        1499,      0.3896293457,       2.242027997
        1500,      0.3903400788,       2.248296673
        1501,      0.3902508474,       2.253587076
        1502,      0.3893521263,        2.25801148
        1503,      0.3879920727,       2.262039042
        1504,      0.3852716826,       2.264398674
        1505,      0.3811785526,       2.264808693
        1506,      0.3758722494,       2.263067732
        1507,      0.3691636226,       2.259096173
        1508,      0.3615861278,       2.253272296
        1509,      0.3532634696,        2.24605988
        1510,      0.3444067559,       2.237197308
        1511,      0.3348034908,       2.226819876
        1512,      0.3278241086,       2.218690573
        1513,      0.3220501034,       2.211850454
        1514,      0.3169454911,        2.20535869
        1515,      0.3119295401,       2.198290498
        1516,       0.307025839,       2.190172662
        1517,      0.3026735558,       2.181742202
        1518,      0.2987676013,       2.172507998
        1519,      0.2951569706,       2.162315856
        1520,      0.2921397659,       2.151471651
        1521,      0.2901529736,       2.143546482
        1522,      0.2885013922,        2.13692593
        1523,      0.2869325868,        2.13030845
        1524,      0.2855371569,       2.123099231
        1525,       0.283954589,       2.115066797
        1526,      0.2824600199,       2.106253236
        1527,      0.2816464789,       2.097555122
        1528,      0.2813768822,       2.091448926
        1529,      0.2813754381,       2.086513166
        1530,      0.2815742305,       2.081890964
        1531,       0.282197655,       2.077470808
        1532,      0.2834619741,       2.073291271
        1533,      0.2855811637,       2.069417899
        1534,      0.2887684754,       2.066127093
        1535,      0.2932811839,       2.064000679
        1536,      0.2991027882,        2.06316298
        1537,      0.3038964673,       2.063569259
        1538,      0.3080292601,       2.064227624
        1539,      0.3125416502,       2.066054162
        1540,      0.3177023524,       2.068841414
        1541,      0.3236260187,       2.072925095
        1542,      0.3301375869,       2.078378756
        1543,      0.3374705295,       2.085877508
        1544,      0.3455063466,       2.095679117
        1545,       0.354698614,       2.108388339
        1546,      0.3644521149,       2.123527651
        1547,      0.3713852172,       2.134999559
        1548,       0.374829531,       2.141207102
        1549,      0.3765284427,       2.144563335
        1550,      0.3773426862,       2.146432872
        1551,      0.3777871297,        2.14763529
        1552,      0.3781728208,       2.148609491
        1553,      0.3785103234,       2.149497549
        1554,      0.3788298967,       2.150356108
        1555,      0.3791320386,       2.151156534
        1556,      0.3794133849,        2.15183409
        1557,      0.3796794395,       2.152471675
        1558,      0.3799354205,        2.15306906
        1559,      0.3802111443,       2.153742577
        1560,      0.3804965987,       2.154384985
        1561,      0.3807983579,       2.155012582
        1562,      0.3811193377,       2.155652347
        1563,      0.3814807154,       2.156425196
        1564,      0.3818821286,       2.157256791
        1565,      0.3823385443,       2.158111311
        1566,      0.3828420619,       2.159010983
        1567,       0.383393296,       2.160028465
        1568,      0.3839945136,       2.161158516
        1569,      0.3846167643,       2.162452809
        1570,      0.3852664871,        2.16379662
        1571,      0.3859625976,       2.165298178
        1572,      0.3867173879,       2.166997905
        1573,      0.3875069805,       2.169002603
        1574,      0.3883214156,       2.171071309
        1575,      0.3891842943,       2.173169611
        1576,      0.3901080918,       2.175393685
        1577,      0.3906939857,       2.176943215
        1578,       0.391306869,       2.178812543
        1579,      0.3916545754,       2.179961186
        1580,      0.3918775679,        2.18067188
        1581,      0.3920826735,       2.181416256
        1582,       0.392274185,       2.182065553
        1583,      0.3924556112,       2.182671903
        1584,       0.392627019,       2.183228507
        1585,       0.392790535,       2.183781217
        1586,      0.3929413404,       2.184257688
        1587,      0.3930884938,       2.184709862
        1588,      0.3932420906,       2.185176917
        1589,       0.393409606,       2.185711866
        1590,      0.3935802429,       2.186220905
        1591,      0.3937610228,       2.186707761
        1592,       0.393950827,        2.18723263
        1593,      0.3941645033,       2.187898248
        1594,      0.3943942648,       2.188631981
        1595,      0.3946474117,       2.189377769
        1596,      0.3949287296,       2.190200526
        1597,      0.3952464521,       2.191149713
        1598,       0.395598598,        2.19220042
        1599,      0.3959895141,       2.193328457
        1600,      0.3964159465,       2.194541496
        1601,      0.3968663862,       2.195889246
        1602,      0.3973205462,       2.197243743
        1603,      0.3977492422,       2.198605326
        1604,       0.398132283,       2.200074169
        1605,      0.3984146391,       2.201764695
        1606,      0.3985680545,        2.20343436
        1607,      0.3986634055,       2.205003751
        1608,      0.3986174397,       2.206386324
        1609,      0.3982151211,       2.207766179
        1610,       0.397290782,       2.209013905
        1611,      0.3959638637,       2.209965029
        1612,      0.3939211466,        2.21042605
        1613,       0.391161802,       2.210535607
        1614,      0.3872155062,       2.210268482
        1615,      0.3823883478,       2.209807761
        1616,      0.3766089318,       2.209326567
        1617,      0.3693331816,        2.20833254
        1618,      0.3613490224,       2.207504657
        1619,      0.3534206616,       2.207143735
        1620,      0.3452134562,       2.206949793
        1621,      0.3382601429,       2.207414731
        1622,      0.3336787404,       2.207693744
        1623,      0.3306213378,       2.208122813
        1624,       0.327782776,       2.208189767
        1625,      0.3250230891,       2.207180988
        1626,      0.3222026054,       2.205016038
        1627,      0.3196853678,       2.201559697
        1628,      0.3173700366,       2.196703303
        1629,      0.3154325228,       2.190882247
        1630,      0.3142434072,       2.186306188
        1631,      0.3133661228,       2.182246616
        1632,       0.312860538,       2.178142936
        1633,      0.3126545717,       2.173613567
        1634,      0.3128189854,       2.168517193
        1635,      0.3134274908,       2.162516337
        1636,      0.3145720323,       2.156126668
        1637,      0.3162788083,       2.149401379
        1638,        0.31841859,       2.142212669
        1639,       0.320133087,       2.136928116
        1640,      0.3215043223,       2.132103919
        1641,      0.3229738902,       2.127628014
        1642,      0.3248612407,       2.123196964
        1643,      0.3274094822,       2.118812564
        1644,      0.3309912513,       2.114856939
        1645,      0.3360000994,       2.112405294
        1646,      0.3422881787,       2.111999768
        1647,      0.3469783711,       2.112617246
        1648,      0.3512893605,       2.114515857
        1649,      0.3554860383,       2.117421574
        1650,      0.3602615555,       2.122313058
        1651,      0.3659704396,       2.129871782
        1652,      0.3727279774,        2.14085732
        1653,      0.3804598038,       2.155642281
        1654,      0.3883534571,       2.173573526
        1655,      0.3959340454,       2.194352799
        1656,      0.4007660395,       2.209482052
        1657,      0.4040228775,       2.221626532
        1658,      0.4059156451,       2.232558217
        1659,      0.4065421258,       2.242836027
        1660,       0.405363738,       2.251798286
        1661,      0.4026325042,       2.259308417
        1662,      0.3975470623,       2.264220862
        1663,      0.3905660215,       2.266531525
        1664,       0.384599813,       2.266537867
        1665,      0.3791249825,       2.265896346
        1666,      0.3736602395,       2.264507039
        1667,       0.367842437,       2.262149719
        1668,      0.3613453036,       2.258553235
        1669,      0.3541477263,        2.25370613
        1670,      0.3462453872,       2.247309425
        1671,      0.3379489155,        2.23957024
        1672,       0.328766979,       2.229953567
        1673,      0.3221673805,       2.222593755
        1674,      0.3172453268,       2.216425601
        1675,      0.3127555371,       2.210054492
        1676,      0.3086018161,       2.202724774
        1677,      0.3043576748,        2.19465001
        1678,      0.3001695298,       2.185095316
        1679,      0.2961410326,        2.17393341
        1680,      0.2920655577,       2.161053144
        1681,      0.2891843877,       2.151308474
        1682,      0.2872031625,       2.143300685
        1683,      0.2854962878,        2.13565817
        1684,      0.2840904418,       2.127258763
        1685,      0.2827909745,       2.118197497
        1686,      0.2818996532,       2.108314668
        1687,      0.2814857545,       2.098164732
        1688,      0.2820540179,       2.088815632
        1689,      0.2832981156,       2.080498302
        1690,      0.2847096542,       2.075092466
        1691,      0.2864117011,       2.071329732
        1692,      0.2886382868,       2.068372652
        1693,      0.2915520697,       2.066143828
        1694,      0.2939324026,       2.064776758
        1695,      0.2960877646,        2.06367184
        1696,      0.2983997383,       2.063159656
        1697,      0.3011669772,       2.063379355
        1698,      0.3042575505,        2.06371097
        1699,       0.307885333,       2.064794696
        1700,      0.3123574363,       2.066820918
        1701,      0.3180605148,       2.070960721
        1702,      0.3246912267,       2.076760708
        1703,      0.3324262443,       2.085401645
        1704,      0.3417421265,        2.09686154
        1705,      0.3524607491,       2.111880897
        1706,      0.3640943907,       2.129243067
        1707,      0.3751653909,       2.148288489
        1708,       0.382060614,       2.161111149
        1709,      0.3867404976,       2.171082179
        1710,      0.3906487433,       2.180307178
        1711,      0.3931661273,       2.188857202
        1712,      0.3956774457,       2.197702088
        1713,      0.3970690377,       2.203540039
        1714,      0.3979933334,       2.208211274
        1715,       0.398780802,       2.212636556
        1716,      0.3984364332,        2.21578428
        1717,      0.3981953719,       2.219361659
        1718,      0.3970028046,       2.222238682
        1719,      0.3951182299,       2.224842316
        1720,      0.3922848241,       2.226614112
        1721,      0.3868511135,       2.226458055
        1722,      0.3822681718,       2.225861197
        1723,      0.3773476381,       2.224671084
        1724,      0.3722172469,        2.22306922
        1725,      0.3663775277,       2.220556636
        1726,      0.3597260425,       2.217080414
        1727,      0.3526456605,       2.212975855
        1728,       0.344789878,       2.207786509
        1729,      0.3361657162,       2.200924153
        1730,      0.3270343854,       2.192539747
        1731,      0.3182648636,       2.183028093
        1732,      0.3108434287,       2.173462658
        1733,      0.3064167522,       2.166604281
        1734,      0.3036548253,       2.161667658
        1735,      0.3017938746,       2.157181004
        1736,      0.3006911554,       2.152518801
        1737,      0.3004067966,       2.147424117
        1738,      0.3007692475,       2.141676892
        1739,      0.3016580645,       2.135311227
        1740,      0.3024182853,       2.130562243
        1741,      0.3030432637,       2.126435638
        1742,      0.3035059192,        2.12206789
